offerPrice,egc,html,highTech,age,nUnderwriters,sharesOfferedPerc,totalProceeds,investmentReceived,commonEquity,nasdaq2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationLeadAvg,reputationSum,reputationAvg,nPatents,year>good_return,year>super_return,interaction>super_return_w_reputationAvg,log_age,city>super_return,city>good_return,city>low_return,"industryFF12>Business Equipment -- Computers, Software, and Electronic Equipment",industryFF12>Chemicals and Allied Products,"industryFF12>Consumer Durables -- Cars, TV's, Furniture, Household Appliances","industryFF12>Consumer NonDurables -- Food, Tobacco, Textiles, Apparel, Leather, Toys",industryFF12>Finance,"industryFF12>Healthcare, Medical Equipment, and Drugs","industryFF12>Manufacturing -- Machinery, Trucks, Planes, Off Furn, Paper, Com Printing","industryFF12>Oil, Gas, and Coal Extraction and Products",industryFF12>Other,industryFF12>Telephone and Television Transmission,industryFF12>Utilities,"industryFF12>Wholesale, Retail, and Some Services (Laundries, Repair Shops)",exchange>AMEX,exchange>NASDQ,exchange>NYSE,"industryFF5>Business Equipment, Telephone and Television Transmission","industryFF5>Consumer Durables, NonDurables, Wholesale, Retail, and Some Services (Laundries, Repair Shops)","industryFF5>Healthcare, Medical Equipment, and Drugs","industryFF5>Manufacturing, Energy, and Utilities",industryFF5>Other,rf>IT,rf>indebtedness,rf>reimbursement,rf>default,rf>trial,rf>patRatio,log_totalAssets,log_totalRevenue,log_priorFinancing,log_reputationSum
11.25,False,False,False,19.0,20,42.32,31781250,221489.7229644922,0.11699999999999999,1635.77,10000.0,444937.0,99.34,3.19518,27.000999999999998,115.242,1.696,0.06281248842635458,0.3731713640235547,False,False,False,2.02040465580368,11.522712461780033,105802.4141904614,6.001,6.001,111.384,5.5692,0,0,0,0.0,2.9957322735539913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0003714710252600297,0.0,0.0007429420505200594,0.0,0.0,7.068132971481457,6.177522786073279,11.55199622914875,5.442300820573546
16.0,False,False,False,2.0,14,24.96,192000000,714312.1,0.278,2017.84,10000.0,2520000.0,83.81,407.22349229709675,2503.8478752531983,788.227062134674,15.144811952337328,-0.06579995277739538,0.15858663026753958,True,False,True,6.0,21.0,714312.0999999999,9.001,9.001,81.01100000000001,5.786499999999998,0,0,0,0.0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0003604902667627974,0.0,0.0,7.124468746311115,6.107154199144107,10.799595985047786,1.6096378924367667
15.0,True,True,False,0.0,14,35.905849299856214,412500000,398136.0915265316,0.6659999999999999,5379.92,12705.26168224299,4434375.0,61.90092531611755,1007.88408,1442.281,127.34200000000001,-47.076,-0.03263996405693482,0.16830978151969,False,True,False,3.2666221091565815,11.267961346599506,250621.764076292,9.001,7.750999999999999,46.507,3.3219285714285713,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.006293706293706294,0.0,0.002097902097902098,0.0,0.0,7.333581800039185,6.846260614146763,9.798182590890704,3.4966287662420967
19.0,False,True,False,28.0,8,14.55,275500000,362886.14724526124,-0.6407173783072397,4893.95,12705.26168224299,3433168.4803489214,37.55,493.0035734,3390.9,15270.0,56.5,0.016662243062313842,0.4626500339143,False,True,False,2.0,5.0,0.0,9.001,4.5005,22.003,2.750375,0,1,0,0.0,3.3672958299864737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.563867649658587,6.07453182083724,12.611541086966115,3.2189958176687767
11.0,False,False,True,13.0,8,30.74,45650000,25646.0,-2.125,2544.15,12705.26168224299,622500.0,99.55,46.93226369999999,65.11,25.144000000000002,-13.017999999999999,-0.1999385655045308,0.0,True,False,True,7.0,4.0,25646.0,8.001,8.001,58.00599999999999,7.250749999999999,0,0,1,7.250749999999999,2.6390573296152584,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0004253509145044662,0.0,0.06709201758117113,7.258679143792978,6.280292767526015,12.06260268773853,3.61105303864943
24.0,False,False,False,23.0,8,34.29436782596784,1056000000,485020.04317859735,-1.05,1753.12,12705.26168224299,10560000.0,92.45,1299.1086779999998,2812.1,1369.1,153.7,0.05465666228085772,0.3759112407097898,False,False,False,2.7746594382789227,12.588074110133281,333247.7745177499,9.001,9.001,49.755,6.2193749999999985,0,1,0,0.0,3.1780538303479458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0010861694424330196,0.0003620564808110065,0.0,0.0,0.0,7.163812914527195,6.630052530614153,11.561439400515857,3.401364034441476
28.0,True,True,False,8.0,3,33.66,44800000,303527.29946650885,0.078,3154.3,12705.26168224299,2552597.307812107,61.21,130.1279418,1243.228,48.505,10.27,0.0082607534579337,0.1131449742122925,False,False,False,2.9958406149531736,10.885490826410836,168967.66528895384,7.001,7.001,14.002,4.667333333333334,0,1,0,0.0,2.19722457733622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0010211027910142954,0.0,0.0,8.445101992413989,7.621658535441348,11.99220469253783,4.043174067311929
14.0,False,True,True,9.0,7,30.88,75600000,20000.0,-0.06,2268.38,2500.0,1080000.0,100.0,105.851284,121.096,87.669,11.088,0.09156371804188412,0.0,True,False,False,6.0,2.0,20000.0,9.001,9.001,26.004,3.7148571428571433,2,0,0,0.0,2.302585092994046,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.1461508763802023,7.198876815408796,6.333430527394294,11.090507465209402,3.6764272461746965
11.0,False,False,False,20.0,16,100.0,44671143,224806.2777823136,0.7344769978790139,1322.91,12705.26168224299,649762.0,69.43158879495746,228.21989615772594,446.61699999999996,144.773,4.24,0.009493592944290074,0.07316112015440522,False,False,False,2.0298970259061058,11.536120142174067,108664.83626383703,5.625,5.625,106.756,6.672250000000001,0,0,0,0.0,3.0445224377234235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0010803024846957148,0.0,0.0,0.0,7.105502398468717,6.117486797446883,10.538504965291635,4.574855297985732
16.0,True,True,True,14.0,4,26.6,101840000,179313.8,-1.232,5013.12,12705.26168224299,1897586.0418282177,98.92,142.81491619999997,153.108,0.0,-35.908,-0.2345272618021266,0.01110327350628315,True,False,False,18.0,10.0,177313.8,7.001,7.001,21.003,5.25075,4,1,0,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.00035273368606701937,0.0,0.030335097001763667,0.18545953360768172,7.149566053231785,6.081775804663864,11.813385549781225,4.31091992345826
5.0,False,True,True,15.434402332361516,2,76.48,34100000,3753.0,-0.235,1709.04,12705.26168224299,1639025.6117127265,99.74,38.4328656,51.92100000000001,45.247,3.1839999999999997,0.061323934438859036,0.001675622580458774,True,False,False,1.0,3.0,0.0,7.0,7.0,13.001,6.5005000000000015,0,1,0,0.0,2.3085247257672266,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.163626339661359,6.212040730934055,11.63717995993454,2.7727137144279324
22.0,False,False,True,17.0,5,14.92,110000000,52706.0,-0.324,4235.4,15000.0,1600000.0,98.4,110.4650668,144.32,61.972,-16.342,-0.1132344789356984,0.002792405764966741,True,False,True,4.0,4.0,52706.0,0.0,0.0,27.004,5.4008,0,0,1,5.4008,2.8903717578961645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.04741007915038573,7.1468951490237025,6.338383742816727,12.1754680393712,5.153441872222857
14.0,False,True,False,10.0,3,14.65,70000000,43999.9,-0.555,2264.56,12705.26168224299,980000.0,93.67,-24.9552492,50.633,83.559,-6.206,-0.1225682855055004,0.888017695969032,True,False,False,7.0,19.0,43999.9,9.001,4.5005,16.002,5.334,0,0,0,0.0,2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.00034626038781163435,0.0,0.0,7.312323112968394,6.395449641219101,11.140788744310507,4.894206341255802
15.0,True,True,True,10.0,4,29.91,108000000,86446.0,-4.909,7999.55,12705.26168224299,1512000.0,69.81,90.1924037,138.52100000000002,55.38,-17.453,-0.1259953364471813,0.2812786508904787,True,False,True,7.0,6.0,86446.0,9.001,4.5005,15.002,3.7505,34,1,0,0.0,2.3978952727983707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.008394543546694649,0.0,0.0006995452955578874,0.01839026854766624,7.143670666823692,6.265736408312658,11.80000820473328,5.411507649420722
11.0,False,False,False,2.0,12,52.37,27149925,220298.0883061093,0.221,2577.4,12000.0,370226.0,43.95,202.98060340898053,1440.4416564097799,225.4662392113945,6.21043649240875,0.01912956497892161,0.28816634324523993,False,False,False,2.0169940572079725,11.517895096313856,104773.94894959583,9.001,9.001,89.63400000000001,7.469500000000001,0,0,1,7.469500000000001,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.000585480093676815,0.0,0.0,0.0,0.0,7.316640651948787,6.541089106664644,9.90353755128617,4.51099136595488
23.0,True,True,True,24.0,6,20.78,161000000,405132.60201741825,0.313,5139.81,12705.26168224299,2831400.0222282256,76.88,610.7094643999999,979.105,421.582,13.425,0.0137115018307536,0.1671342705838495,False,True,False,5.336349154180732,11.316690993354277,213734.77292932314,8.501,8.251,23.503,3.9171666666666667,0,0,0,0.0,3.218875824868201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0007067137809187279,0.0,0.01802120141342756,0.0,7.200059289521519,6.598996597322924,11.788697139391608,3.45011452189677
16.0,False,False,True,2.0,15,19.47,83360000,306468.05134105094,-0.271,3353.71,10000.0,1198300.0,98.61,133.7145408,145.578,14.017000000000001,-11.318,-0.07774526370742832,0.01259805739878278,False,False,False,4.31332483867472,11.886695541144626,136219.26365497735,9.0,9.0,104.76,6.984000000000001,1,0,1,6.984000000000001,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0010989010989010991,0.0,0.0007326007326007326,0.3466666666666667,7.062193501143258,6.0796172703466995,12.635882338194303,5.241873991124825
13.0,False,False,True,3.0,11,28.74,40300000,29449.0,0.921,2414.67,12705.26168224299,558000.0,99.38,41.19508785545183,-210.78615660940295,-102.18207535707188,-33.41485402032803,-0.23198485138802713,0.058357600591249836,True,False,True,3.0,16.0,29449.0,6.001,6.001,67.50899999999999,6.137181818181817,0,0,1,6.137181818181817,1.3862943611198906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.013325608342989572,0.1523110596111755,8.4628335724878,7.704698795091523,10.647969276632866,3.7136940104883744
10.0,True,True,True,6.0,3,31.56,50000000,155034.1,-10.427,2887.98,5000.0,1699715.1723687097,77.86,34.388971399999996,51.20399999999999,0.0,-32.263000000000005,-0.6300874931645964,0.2362706038590735,True,False,True,8.0,14.0,154084.1,6.501,6.251,17.503,5.8343333333333325,0,1,0,0.0,1.9459101490553128,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0006903693476009665,0.0,0.01070072488781498,0.054447129214129565,7.985160990508313,6.850991085740223,12.153796612475373,3.663715480450387
11.0,False,False,True,13.0,5,22.68,27500000,66000.0,0.019,1635.77,5000.0,375000.0,73.02,-18.208989000000003,200.435,27.374000000000002,-6.245,-0.03115723301818545,0.05781425399755531,True,False,True,2.0,9.0,66000.0,8.75,8.75,26.625,5.325,0,0,0,0.0,2.6390573296152584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0007109847138286528,0.0,0.0007109847138286528,0.0,0.056072994430619735,7.079402720360216,6.07453182083724,12.118948010299942,1.09894556645823
19.0,False,True,True,1.0,23,31.64,114000000,393039.5554391722,-0.902,2472.28,3000.0,1620000.0,85.14,113.84309358063052,186.57902576806282,155.73135409587655,-15.575746891807633,-0.17267762039137843,0.2192242249775436,False,False,False,5.301737432049755,11.267803001924122,203297.61589096335,8.75,8.75,128.845,5.601956521739131,0,0,1,5.601956521739131,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.066644947849458,6.8504128328637055,11.515930943990057,5.110064252800644
17.0,False,False,True,16.0,25,24.52,159800000,2999.0,-0.3502651524881817,1699.52,40000.0,2256000.0,99.31,271.903555,308.92900000000003,517.794,-4.386,-0.01419743695153255,0.00608554069057939,False,True,False,4.0,16.0,2999.0,8.001,8.001,173.02300000000008,6.920920000000002,0,0,0,0.0,2.8332133440562166,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.000499001996007984,0.000998003992015968,0.0,0.0,0.0,7.076569505266476,6.136828081428529,8.9641840463529,4.919754622851275
11.25,False,True,False,62.0,4,47.04,112500000,320946.43251645047,-0.7116099463194328,2500.31,12705.26168224299,2811005.059787583,54.38,169.493636,348.043,176.795,1.662,0.0047752720209859115,0.3481006657223389,False,True,False,2.0,5.0,0.0,7.001,3.5005,21.003,5.25075,29,0,0,0.0,4.143134726391533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0058966354491848776,0.0,0.001387443635102324,0.0,0.07294870312560219,7.165458065591441,6.386576180307149,6.90875477931522,4.397641584306158
14.0,False,False,False,15.434402332361516,17,34.87857790917764,68600000,230963.14549008358,-0.738,1903.87,12705.26168224299,980000.0,79.1,37.56297,62.159,15.415,-28.825,-0.46373011148828,0.2672822921861677,False,False,False,2.047518705680486,11.561010222087884,113978.64984378287,8.001,8.001,117.723,6.924882352941178,0,1,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.04890956072351421,7.102579336903488,6.30907785733649,11.75484104381479,3.2037621870581527
7.0,False,True,True,11.0,4,20.16,52500000,120934.8,0.552,2090.0,15000.0,735000.0,95.7,56.01058920000001,94.23,44.443000000000005,-14.677,-0.15575718985461098,0.01726626339806855,True,False,False,11.0,11.0,120934.8,9.001,8.501,30.004,7.501,2,0,0,0.0,2.4849066497880004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.00035829451809387314,0.0,0.011823719097097814,0.7535331820534257,7.157704472053932,6.375794477042274,11.760192491337007,3.784325988257949
7.5,False,True,True,8.0,6,12.61,75000000,53000.4,-0.062,2606.96,20000.0,1795139.0098781176,89.98249735019577,20.640932,70.74600000000001,96.54700000000001,9.347000000000001,0.1321205439176773,0.000480592542334549,True,False,False,9.0,5.0,53000.39999999999,9.001,6.0006666666666675,44.50599999999999,7.417666666666666,16,0,0,0.0,2.19722457733622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.054372055613007016,7.12765291276749,6.096875727536141,10.019891860406231,4.967866962245318
16.0,False,True,True,8.0,4,24.19,96000000,139250.3,-2.572,2175.99,15000.0,1380000.0,96.25,93.8857786,161.224,15.884,-38.064,-0.2360938818041979,0.02118170991911874,True,False,False,13.0,15.0,139250.3,9.001,9.001,22.003,5.50075,4,0,0,0.0,2.19722457733622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0003589375448671931,0.022254127781765973,0.0,7.852562828153547,6.476627164421301,11.554363919381917,2.8693183486983322
10.0,False,False,True,17.0,20,25.84,91000000,48650.0,-0.3801879051215491,2788.13,15000.0,1274000.0,41.5,106.24978600000001,290.1,95.505,15.905999999999999,0.05482936918304033,0.5174629438124784,False,True,False,10.0,8.0,48650.0,8.75,8.75,112.926,5.646300000000001,0,0,1,5.646300000000001,2.8903717578961645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.003157894736842105,0.0,0.0010526315789473684,0.0,0.0,7.157124067589191,6.268275800782837,10.519132545566643,3.1356246422058818
9.5,False,False,False,2.0,1,70.86,19000000,218201.1218670835,0.05599999999999999,2447.88,12705.26168224299,270000.0,82.76,24.9899742,198.82299999999998,15.127,0.10099999999999999,0.0005079895183152856,0.2182393385071144,False,False,False,2.0109922925380084,11.509417788578615,102964.11816074786,6.001,6.001,6.001,6.001,0,0,1,6.001,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.252112901892554,6.7312769723305665,11.776400695591038,4.866657142656687
9.5,False,True,True,11.0,5,19.15,75050000,107069.3,0.462,2626.6,10000.0,1795329.8575531363,100.0,-19.7381492,53.034,97.82700000000001,6.081,0.1146622921144926,0.0,True,True,True,12.0,21.0,107069.3,8.001,8.001,15.002,3.0004,3,0,0,0.0,2.4849066497880004,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0003685956505713233,0.019379940205594463,7.297336355112373,6.560668454182186,12.861580262261164,3.1356246422058818
14.0,False,False,True,2.0,22,10.02,98000000,310234.9067007429,-0.3771434390105961,1897.44,5000.0,1400000.0,100.0,157.53530535755615,0.688,9.905,2.347,3.4113372093023266,0.0,False,False,False,4.324106021908709,11.901923630390103,139470.32703884091,0.0,0.0,160.59799999999998,7.299909090909092,0,1,0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00036088054853843375,0.0,0.0,0.0,0.0,7.090341118315226,6.241872936958361,10.90777084654696,2.0149030205422647
14.0,False,False,True,3.0,11,11.22,35280000,34003.0,0.6679999999999999,2517.83,10000.0,491400.0,95.23,41.8496154,76.164,22.026999999999997,-52.928999999999995,-0.6949346147786356,0.04160758363531327,True,False,True,8.0,12.0,34003.0,9.001,9.001,85.00800000000002,7.7280000000000015,0,0,1,7.7280000000000015,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,7.134219057004519,6.203945378515167,0.0,2.079566533867987
11.5,False,True,False,75.0,5,43.7,51750000,305315.52656690904,-4.539,1926.03,2000.0,731250.0,5.53,171.676788978984,1018.9585885966461,143.4584910758625,-0.9200628540101585,-0.013647701360832723,0.31380664441093087,False,False,False,3.0009587313108392,10.892720008122316,170511.0321276049,8.001,7.500999999999999,15.002,3.0004,0,0,0,0.0,4.330733340286331,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.005222841225626741,0.0003481894150417828,0.0010445682451253482,0.0,0.0,7.329964210920415,6.853730850747398,12.190247587207862,3.9891136677927093
15.0,False,True,False,11.0,14,22.9,69000000,25200.0,0.916,4914.79,10000.0,966000.0,88.06,66.14950040000001,81.324,54.29,-25.428,-0.3126752250258227,0.1012124342137622,True,False,False,2.0,10.0,28200.0,0.0,0.0,92.01300000000002,6.572357142857144,0,0,1,6.572357142857144,2.4849066497880004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.097559752919142,6.076763331279928,11.494629102687112,2.6028378226196787
12.0,True,True,False,0.0,8,36.07595301020309,124999992,126550.0,-0.7061734031721207,6624.22,12705.26168224299,1843749.0,25.47,131.16422759999998,630.313,516.0840000000001,3.725,0.0059097622927021965,0.3710838900673158,False,True,False,6.0,1.0,126550.0,9.001,6.12575,44.506,5.56325,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.239865287016711,6.537143615257351,12.283867347637857,3.931943272863277
5.0,True,True,True,15.434402332361516,2,30.54,19000000,368596.1634193132,-1.8870897373871103,7296.05,12705.26168224299,2289392.6251747897,98.66,26.5711256,36.056999999999995,37.027,-1.136,-0.03150567157556091,0.051168982444462933,False,False,False,5.231777568167994,11.168986849033386,182201.23464321485,5.001,5.001,5.001,2.5005,0,1,0,0.0,2.3085247257672266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,10.280262683744231,9.107348821734988,10.742789242882148,2.74096904785932
21.0,False,False,True,27.0,20,36.42,52500000,768.0,0.24,1230.05,15000.0,750000.0,85.14,79.5668292,94.056,65.664,-1.167,-0.01240750191375351,0.038817300331717285,True,False,True,2.0,13.0,768.0,8.875,8.875,135.588,6.779400000000001,0,0,0,0.0,3.332204510175204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.003944065973467192,0.0,0.0,0.4524441257320426,7.363525074239991,7.030639028465583,11.874037189938187,2.9312470843275813
